saved_search,result_count,event_count,scan_count,runtime_seconds,validation_state,validated_at,replay_id
detect_win_pwsh_t1059_001_amsi_bypass,0,0,0,1.718,PASS_ZERO,2026-08-06,campaign-20260806-a
detect_win_secevt_t1110_001_failed_logon_burst,0,0,0,0.165,PASS_ZERO,2026-08-06,campaign-20260806-a
detect_win_secevt_t1136_001_local_account_creation,1,4,4,0.256,PASS_POSITIVE,2026-08-06,campaign-20260806-a
detect_win_sysmon_t1003_001_lsass_access_suspicious,2,10,12,0.198,PASS_POSITIVE,2026-08-06,campaign-20260806-a
detect_win_sysmon_t1027_obfuscated_powershell_entropy,0,0,39,0.417,PASS_ZERO,2026-08-06,campaign-20260806-a
detect_win_sysmon_t1053_005_scheduled_task_creation,0,0,0,0.458,PASS_ZERO,2026-08-06,campaign-20260806-a
detect_win_sysmon_t1059_001_powershell_download_cradle,0,0,39,0.207,PASS_ZERO,2026-08-06,campaign-20260806-a
detect_win_sysmon_t1059_001_powershell_encoded,12,12,39,0.145,PASS_POSITIVE,2026-08-06,campaign-20260806-a
detect_win_sysmon_t1059_003_cmd_obfuscation,0,0,44,0.150,PASS_ZERO,2026-08-06,campaign-20260806-a
detect_win_sysmon_t1105_curl_wget_download,0,0,0,0.148,PASS_ZERO,2026-08-06,campaign-20260806-a
detect_win_sysmon_t1112_registry_persistence_helper,0,0,0,0.162,PASS_ZERO,2026-08-06,campaign-20260806-a
detect_win_sysmon_t1140_certutil_decode,2,2,2,0.218,PASS_POSITIVE,2026-08-06,campaign-20260806-a
detect_win_sysmon_t1218_005_mshta_execution,0,0,0,0.206,PASS_ZERO,2026-08-06,campaign-20260806-a
detect_win_sysmon_t1218_010_regsvr32_remote,0,0,0,0.191,PASS_ZERO,2026-08-06,campaign-20260806-a
detect_win_sysmon_t1218_011_rundll32_unusual_parent,0,0,0,0.183,PASS_ZERO,2026-08-06,campaign-20260806-a
detect_win_sysmon_t1222_001_icacls_permissive,0,0,0,0.174,PASS_ZERO,2026-08-06,campaign-20260806-a
detect_win_sysmon_t1547_001_run_key_modification,2,2,2,0.199,PASS_POSITIVE,2026-08-06,campaign-20260806-a
detect_win_sysmon_t1562_001_defender_tamper,0,0,0,0.508,PASS_ZERO,2026-08-06,campaign-20260806-a
